start_time,end_time,edge_id,osm_way_id,name,source_id,target_id,geom_way,mph,clazz,flags
1465170725,1465170740,2688124,8648004,Newbury Street,61342398,61342089,"{""type"":""LineString"",""coordinates"":[[-71.082185300000006,42.349691499999999],[-71.084133600000001,42.349164999999999]]}",40,31,3
1465170740,1465170750,2688124,8648004,Newbury Street,61342398,61342089,"{""type"":""LineString"",""coordinates"":[[-71.082185300000006,42.349691499999999],[-71.084133600000001,42.349164999999999]]}",40,31,3
1465170750,1465170760,2688124,8648004,Newbury Street,61342398,61342089,"{""type"":""LineString"",""coordinates"":[[-71.082185300000006,42.349691499999999],[-71.084133600000001,42.349164999999999]]}",40,31,3
1465170760,1465170780,2688125,8648004,Newbury Street,61342089,61342483,"{""type"":""LineString"",""coordinates"":[[-71.084133600000001,42.349164999999999],[-71.085644200000004,42.348752699999999]]}",40,31,3
1465170780,1465170790,2688126,8648004,Newbury Street,61342483,61342491,"{""type"":""LineString"",""coordinates"":[[-71.085644200000004,42.348752699999999],[-71.086948899999996,42.348397400000003],[-71.087601199999995,42.348219800000003],[-71.088133299999996,42.348080299999999]]}",40,31,3
1465170790,1465170800,2688126,8648004,Newbury Street,61342483,61342491,"{""type"":""LineString"",""coordinates"":[[-71.085644200000004,42.348752699999999],[-71.086948899999996,42.348397400000003],[-71.087601199999995,42.348219800000003],[-71.088133299999996,42.348080299999999]]}",40,31,3
1465170800,1465170805,2688126,8648004,Newbury Street,61342483,61342491,"{""type"":""LineString"",""coordinates"":[[-71.085644200000004,42.348752699999999],[-71.086948899999996,42.348397400000003],[-71.087601199999995,42.348219800000003],[-71.088133299999996,42.348080299999999]]}",40,31,3
1465170805,1465170810,26460928,91998191,Massachusetts Avenue,61342491,277041182,"{""type"":""LineString"",""coordinates"":[[-71.088133299999996,42.348080299999999],[-71.087978000000007,42.347792699999999]]}",60,21,1
1465170810,1465170875,24875474,43100853,Massachusetts Avenue,277041182,277041183,"{""type"":""LineString"",""coordinates"":[[-71.087978000000007,42.347792699999999],[-71.0877701,42.347381900000002]]}",60,21,3
1465170875,1465170875,29163408,170661230,Massachusetts Avenue,277041183,1818197688,"{""type"":""LineString"",""coordinates"":[[-71.0877701,42.347381900000002],[-71.087725000000006,42.347298799999997]]}",60,21,1
1465170875,1465170885,24875466,43100852,Massachusetts Avenue,1818197688,61355328,"{""type"":""LineString"",""coordinates"":[[-71.087725000000006,42.347298799999997],[-71.087547999999998,42.3469154],[-71.087420300000005,42.346657200000003]]}",60,21,3
1465170885,1465170885,24875467,43100852,Massachusetts Avenue,61355328,61342883,"{""type"":""LineString"",""coordinates"":[[-71.087420300000005,42.346657200000003],[-71.087332599999996,42.346482000000002]]}",60,21,3
1465170885,1465170930,24875468,43100852,Massachusetts Avenue,61342883,61342823,"{""type"":""LineString"",""coordinates"":[[-71.087332599999996,42.346482000000002],[-71.087079000000003,42.345919000000002]]}",60,21,3
1465170930,1465170940,24875469,43100852,Massachusetts Avenue,61342823,61342821,"{""type"":""LineString"",""coordinates"":[[-71.087079000000003,42.345919000000002],[-71.086841000000007,42.345452999999999]]}",60,21,3
1465170940,1465170945,24875470,43100852,Massachusetts Avenue,61342821,61344058,"{""type"":""LineString"",""coordinates"":[[-71.086841000000007,42.345452999999999],[-71.086596,42.344951000000002],[-71.0865838,42.344928500000002],[-71.086546999999996,42.344861000000002],[-71.0858724,42.343493000000002],[-71.085858799999997,42.343465399999999],[-71.085809400000002,42.3433949],[-71.085746700000001,42.3433359]]}",60,21,3
1465170945,1465170950,24875470,43100852,Massachusetts Avenue,61342821,61344058,"{""type"":""LineString"",""coordinates"":[[-71.086841000000007,42.345452999999999],[-71.086596,42.344951000000002],[-71.0865838,42.344928500000002],[-71.086546999999996,42.344861000000002],[-71.0858724,42.343493000000002],[-71.085858799999997,42.343465399999999],[-71.085809400000002,42.3433949],[-71.085746700000001,42.3433359]]}",60,21,3
1465170950,1465170955,24875470,43100852,Massachusetts Avenue,61342821,61344058,"{""type"":""LineString"",""coordinates"":[[-71.086841000000007,42.345452999999999],[-71.086596,42.344951000000002],[-71.0865838,42.344928500000002],[-71.086546999999996,42.344861000000002],[-71.0858724,42.343493000000002],[-71.085858799999997,42.343465399999999],[-71.085809400000002,42.3433949],[-71.085746700000001,42.3433359]]}",60,21,3
1465170955,1465170960,24875471,43100852,Massachusetts Avenue,61344058,61344054,"{""type"":""LineString"",""coordinates"":[[-71.085746700000001,42.3433359],[-71.085063099999999,42.342881900000002],[-71.085021900000001,42.3428532]]}",60,21,3
1465170960,1465170960,24875472,43100852,Massachusetts Avenue,61344054,61428368,"{""type"":""LineString"",""coordinates"":[[-71.085021900000001,42.3428532],[-71.084839500000001,42.342713500000002]]}",60,21,3
1465170960,1465170970,24875473,43100852,Massachusetts Avenue,61428368,1173896967,"{""type"":""LineString"",""coordinates"":[[-71.084839500000001,42.342713500000002],[-71.084153900000004,42.342265099999999]]}",60,21,3
1465170970,1465170970,2682809,8644910,Massachusetts Avenue,1173896967,1173896968,"{""type"":""LineString"",""coordinates"":[[-71.084153900000004,42.342265099999999],[-71.084125,42.342164500000003]]}",60,21,1
1465170970,1465170975,2682810,8644910,Massachusetts Avenue,1173896968,1173896976,"{""type"":""LineString"",""coordinates"":[[-71.084125,42.342164500000003],[-71.083299800000006,42.341604500000003],[-71.083210899999997,42.341544200000001],[-71.083109500000006,42.341471800000001],[-71.083065599999998,42.341440300000002],[-71.081821500000004,42.340586000000002]]}",60,21,1
1465170975,1465171045,30260864,201707698,Massachusetts Avenue,1173896976,61372294,"{""type"":""LineString"",""coordinates"":[[-71.081821500000004,42.340586000000002],[-71.081492100000006,42.340351400000003],[-71.081390200000001,42.3402642],[-71.080406999999994,42.339289999999998]]}",60,21,3
1465171045,1465171055,30260864,201707698,Massachusetts Avenue,1173896976,61372294,"{""type"":""LineString"",""coordinates"":[[-71.081821500000004,42.340586000000002],[-71.081492100000006,42.340351400000003],[-71.081390200000001,42.3402642],[-71.080406999999994,42.339289999999998]]}",60,21,3
1465171055,1465171070,30260864,201707698,Massachusetts Avenue,1173896976,61372294,"{""type"":""LineString"",""coordinates"":[[-71.081821500000004,42.340586000000002],[-71.081492100000006,42.340351400000003],[-71.081390200000001,42.3402642],[-71.080406999999994,42.339289999999998]]}",60,21,3
1465171070,1465171070,30260865,201707698,Massachusetts Avenue,61372294,61383928,"{""type"":""LineString"",""coordinates"":[[-71.080406999999994,42.339289999999998],[-71.080298999999997,42.339176999999999],[-71.079809999999995,42.338748000000002]]}",60,21,3
1465171070,1465171080,30260866,201707698,Massachusetts Avenue,61383928,61383701,"{""type"":""LineString"",""coordinates"":[[-71.079809999999995,42.338748000000002],[-71.079644000000002,42.338602999999999],[-71.078819999999993,42.337913],[-71.078688999999997,42.337811000000002]]}",60,21,3
1465171080,1465171095,30260867,201707698,Massachusetts Avenue,61383701,61517349,"{""type"":""LineString"",""coordinates"":[[-71.078688999999997,42.337811000000002],[-71.078191000000004,42.337423000000001],[-71.078072000000006,42.337332000000004]]}",60,21,3
1465171095,1465171120,30260868,201707698,Massachusetts Avenue,61517349,1173895492,"{""type"":""LineString"",""coordinates"":[[-71.078072000000006,42.337332000000004],[-71.077652999999998,42.336979999999997],[-71.077036500000006,42.336457000000003]]}",60,21,3
1465171120,1465171160,30260869,201707698,Massachusetts Avenue,1173895492,1173895468,"{""type"":""LineString"",""coordinates"":[[-71.077036500000006,42.336457000000003],[-71.075172699999996,42.334912899999999]]}",60,21,3
1465171160,1465171180,30260870,201707698,Massachusetts Avenue,1173895468,1176491105,"{""type"":""LineString"",""coordinates"":[[-71.075172699999996,42.334912899999999],[-71.074585499999998,42.3344272]]}",60,21,3
1465171180,1465171185,26784449,101912052,Massachusetts Avenue,1176491105,1176491104,"{""type"":""LineString"",""coordinates"":[[-71.074585499999998,42.3344272],[-71.074161700000005,42.334078300000002]]}",60,21,3
1465171185,1465171195,26784448,101912049,Massachusetts Avenue,1176491104,1173894785,"{""type"":""LineString"",""coordinates"":[[-71.074161700000005,42.334078300000002],[-71.073490899999996,42.333508700000003]]}",60,21,3
1465171195,1465171225,24832035,42701594,Massachusetts Avenue,1173894785,1173894782,"{""type"":""LineString"",""coordinates"":[[-71.073490899999996,42.333508700000003],[-71.073056500000007,42.333134100000002],[-71.072371599999997,42.332683500000002],[-71.072276200000005,42.3326207]]}",60,21,3
1465171225,1465171225,24832036,42701594,Massachusetts Avenue,1173894782,1173894796,"{""type"":""LineString"",""coordinates"":[[-71.072276200000005,42.3326207],[-71.072127399999999,42.3325265]]}",60,21,3
1465171225,1465171265,24832037,42701594,Massachusetts Avenue,1173894796,61345192,"{""type"":""LineString"",""coordinates"":[[-71.072127399999999,42.3325265],[-71.071714,42.332253000000001]]}",60,21,3
1465171265,1465171270,24832038,42701594,Massachusetts Avenue,61345192,61520773,"{""type"":""LineString"",""coordinates"":[[-71.071714,42.332253000000001],[-71.071450999999996,42.332075000000003],[-71.071219200000002,42.331926500000002]]}",60,21,3
1465171270,1465171275,24832039,42701594,Massachusetts Avenue,61520773,61345230,"{""type"":""LineString"",""coordinates"":[[-71.071219200000002,42.331926500000002],[-71.071106499999999,42.331829399999997],[-71.070521799999995,42.331129400000002]]}",60,21,3
1465171275,1465171285,24832040,42701594,Massachusetts Avenue,61345230,61345001,"{""type"":""LineString"",""coordinates"":[[-71.070521799999995,42.331129400000002],[-71.069996000000003,42.330528999999999]]}",60,21,3
1465171285,1465171285,24832041,42701594,Massachusetts Avenue,61345001,61366649,"{""type"":""LineString"",""coordinates"":[[-71.069996000000003,42.330528999999999],[-71.069828000000001,42.330325999999999]]}",60,21,3
1465171285,1465171290,2694718,8652210,Massachusetts Avenue,61345519,61366649,"{""type"":""LineString"",""coordinates"":[[-71.069602000000003,42.330088000000003],[-71.069828000000001,42.330325999999999]]}",60,21,1
1465171290,1465171295,2692686,8650867,Massachusetts Avenue,61345493,61345519,"{""type"":""LineString"",""coordinates"":[[-71.069146000000003,42.329537000000002],[-71.069292000000004,42.329714000000003],[-71.069602000000003,42.330088000000003]]}",60,21,1
1465171295,1465171300,2692685,8650867,Massachusetts Avenue,61345515,61345493,"{""type"":""LineString"",""coordinates"":[[-71.068792999999999,42.329096],[-71.069046,42.329410000000003],[-71.069146000000003,42.329537000000002]]}",60,21,1
1465171300,1465171305,2692684,8650867,Massachusetts Avenue,61348106,61345515,"{""type"":""LineString"",""coordinates"":[[-71.067895500000006,42.328033099999999],[-71.068245000000005,42.328442000000003],[-71.068792999999999,42.329096]]}",60,21,1
1465171305,1465171315,2692683,8650867,Massachusetts Avenue,61554802,61348106,"{""type"":""LineString"",""coordinates"":[[-71.067517300000006,42.327561099999997],[-71.067895500000006,42.328033099999999]]}",60,21,1
1465171315,1465171325,2692682,8650867,Massachusetts Avenue,61554810,61554802,"{""type"":""LineString"",""coordinates"":[[-71.067117600000003,42.327109],[-71.067517300000006,42.327561099999997]]}",60,21,1
1465171325,1465171335,2692681,8650867,Massachusetts Avenue,61408396,61554810,"{""type"":""LineString"",""coordinates"":[[-71.066908400000003,42.326869100000003],[-71.066940599999995,42.326908699999997],[-71.067117600000003,42.327109]]}",60,21,1
1465171335,1465171335,2692680,8650867,Massachusetts Avenue,61348104,61408396,"{""type"":""LineString"",""coordinates"":[[-71.066814600000001,42.326769900000002],[-71.066908400000003,42.326869100000003]]}",60,21,1
1465171335,1465171335,2692679,8650867,Massachusetts Avenue,61348103,61348104,"{""type"":""LineString"",""coordinates"":[[-71.066583899999998,42.326496300000002],[-71.066814600000001,42.326769900000002]]}",60,21,1
1465171335,1465171345,2692678,8650867,Massachusetts Avenue,1180278900,61348103,"{""type"":""LineString"",""coordinates"":[[-71.066091099999994,42.325879],[-71.066447100000005,42.326321800000002],[-71.066583899999998,42.326496300000002]]}",60,21,1
1465171345,1465171355,2692677,8650867,Massachusetts Avenue,1180278898,1180278900,"{""type"":""LineString"",""coordinates"":[[-71.0659639,42.325718600000002],[-71.066042100000004,42.325818099999999],[-71.066091099999994,42.325879]]}",60,21,1
1465171355,1465171370,2692676,8650867,Massachusetts Avenue,61405061,1180278898,"{""type"":""LineString"",""coordinates"":[[-71.065208900000002,42.324825599999997],[-71.065235400000006,42.3248587],[-71.065725599999993,42.325415499999998],[-71.0659639,42.325718600000002]]}",60,21,1
1465171370,1465171385,2675697,8641209,Allstate Road,61414939,61405061,"{""type"":""LineString"",""coordinates"":[[-71.063437399999998,42.325726500000002],[-71.063602799999998,42.325612499999998],[-71.063936100000006,42.3254479],[-71.063992900000002,42.3254211],[-71.064083999999994,42.325377400000001],[-71.064549700000001,42.325141299999999],[-71.064842600000006,42.3249876],[-71.065053399999996,42.324888700000002],[-71.065208900000002,42.324825599999997]]}",50,32,3
1465171385,1465171398,2675697,8641209,Allstate Road,61414939,61405061,"{""type"":""LineString"",""coordinates"":[[-71.063437399999998,42.325726500000002],[-71.063602799999998,42.325612499999998],[-71.063936100000006,42.3254479],[-71.063992900000002,42.3254211],[-71.064083999999994,42.325377400000001],[-71.064549700000001,42.325141299999999],[-71.064842600000006,42.3249876],[-71.065053399999996,42.324888700000002],[-71.065208900000002,42.324825599999997]]}",50,32,3
1465171398,1465171565,2675697,8641209,Allstate Road,61414939,61405061,"{""type"":""LineString"",""coordinates"":[[-71.063437399999998,42.325726500000002],[-71.063602799999998,42.325612499999998],[-71.063936100000006,42.3254479],[-71.063992900000002,42.3254211],[-71.064083999999994,42.325377400000001],[-71.064549700000001,42.325141299999999],[-71.064842600000006,42.3249876],[-71.065053399999996,42.324888700000002],[-71.065208900000002,42.324825599999997]]}",50,32,3
1465171565,1465171705,2678263,8642646,Allstate Road,61505270,61414939,"{""type"":""LineString"",""coordinates"":[[-71.064584199999999,42.324989199999997],[-71.063921300000004,42.325332799999998],[-71.063920300000007,42.3253348],[-71.063548900000001,42.325501699999997],[-71.063446099999993,42.325595499999999],[-71.063437399999998,42.325726500000002]]}",50,32,3
1465171705,1465171715,2678263,8642646,Allstate Road,61505270,61414939,"{""type"":""LineString"",""coordinates"":[[-71.064584199999999,42.324989199999997],[-71.063921300000004,42.325332799999998],[-71.063920300000007,42.3253348],[-71.063548900000001,42.325501699999997],[-71.063446099999993,42.325595499999999],[-71.063437399999998,42.325726500000002]]}",50,32,3
1465171715,1465171725,2676210,8641531,Allstate Road,61414939,61400595,"{""type"":""LineString"",""coordinates"":[[-71.063437399999998,42.325726500000002],[-71.063422500000001,42.325767200000001],[-71.063425899999999,42.325826200000002],[-71.063431300000005,42.325875799999999],[-71.063384400000004,42.326187400000002],[-71.063314700000006,42.326476900000003],[-71.064115999999999,42.326754000000001]]}",30,42,3
1465171725,1465171735,26791176,102247858,Allstate Road,61400595,61414053,"{""type"":""LineString"",""coordinates"":[[-71.064115999999999,42.326754000000001],[-71.064031,42.326877000000003],[-71.063654999999997,42.327449999999999],[-71.063350999999997,42.327902999999999],[-71.062875000000005,42.328623999999998],[-71.062839199999999,42.328685399999998],[-71.062556999999998,42.329169],[-71.062202999999997,42.329774],[-71.062085999999994,42.330019999999998],[-71.062049999999999,42.330131999999999]]}",40,31,3
1465171735,1465171745,26791176,102247858,Allstate Road,61400595,61414053,"{""type"":""LineString"",""coordinates"":[[-71.064115999999999,42.326754000000001],[-71.064031,42.326877000000003],[-71.063654999999997,42.327449999999999],[-71.063350999999997,42.327902999999999],[-71.062875000000005,42.328623999999998],[-71.062839199999999,42.328685399999998],[-71.062556999999998,42.329169],[-71.062202999999997,42.329774],[-71.062085999999994,42.330019999999998],[-71.062049999999999,42.330131999999999]]}",40,31,3
1465171745,1465171755,26791176,102247858,Allstate Road,61400595,61414053,"{""type"":""LineString"",""coordinates"":[[-71.064115999999999,42.326754000000001],[-71.064031,42.326877000000003],[-71.063654999999997,42.327449999999999],[-71.063350999999997,42.327902999999999],[-71.062875000000005,42.328623999999998],[-71.062839199999999,42.328685399999998],[-71.062556999999998,42.329169],[-71.062202999999997,42.329774],[-71.062085999999994,42.330019999999998],[-71.062049999999999,42.330131999999999]]}",40,31,3
1465171755,1465171799,26791176,102247858,Allstate Road,61400595,61414053,"{""type"":""LineString"",""coordinates"":[[-71.064115999999999,42.326754000000001],[-71.064031,42.326877000000003],[-71.063654999999997,42.327449999999999],[-71.063350999999997,42.327902999999999],[-71.062875000000005,42.328623999999998],[-71.062839199999999,42.328685399999998],[-71.062556999999998,42.329169],[-71.062202999999997,42.329774],[-71.062085999999994,42.330019999999998],[-71.062049999999999,42.330131999999999]]}",40,31,3
